4.535280764899669E-8,1.2302018862405008E-8
4.444575149601676E-8,1.2055978485156908E-8
4.355683646609643E-8,1.181485891545377E-8
4.26856997367745E-8,1.1578561737144694E-8
4.1831985742039004E-8,1.1346990502401801E-8
4.099534602719822E-8,1.1120050692353765E-8
4.017543910665426E-8,1.0897649678506688E-8
3.937193032452118E-8,1.0679696684936556E-8
3.8584491718030753E-8,1.0466102751237824E-8
3.7812801883670135E-8,1.0256780696213066E-8
3.705654584599674E-8,1.0051645082288805E-8
3.63154149290768E-8,9.85061218064303E-9
3.558910663049527E-8,9.65359993703017E-9
3.4877324497885363E-8,9.460527938289566E-9
3.4179778007927654E-8,9.271317379523775E-9
3.34961824477691E-8,9.085891031933299E-9
3.282625879881372E-8,8.904173211294634E-9
3.216973362283744E-8,8.726089747068741E-9
3.15263389503807E-8,8.551567952127366E-9
3.0895812171373076E-8,8.380536593084818E-9
3.0277895927945615E-8,8.212925861223121E-9
2.9672338009386704E-8,8.04866734399866E-9
2.907889124919897E-8,7.887693997118686E-9
2.849731342421499E-8,7.72994011717631E-9
2.792736715573069E-8,7.575341314832786E-9
2.7368819812616077E-8,7.42383448853613E-9
2.6821443416363755E-8,7.275357798765407E-9
2.628501454803648E-8,7.1298506427901E-9
2.575931425707575E-8,6.987253629934298E-9
2.5244127971934234E-8,6.847508557335611E-9
2.4739245412495552E-8,6.7105583861889E-9
2.4244460504245638E-8,6.576347218465122E-9
2.3759571294160723E-8,6.444820274095819E-9
2.328437986827751E-8,6.315923868613903E-9
2.2818692270911962E-8,6.189605391241625E-9
2.2362318425493724E-8,6.065813283416792E-9
2.1915072056983848E-8,5.944497017748456E-9
2.1476770615844172E-8,5.825607077393487E-9
2.104723520352729E-8,5.7090949358456176E-9
2.0626290499456745E-8,5.594913037128704E-9
2.021376468946761E-8,5.483014776386131E-9
1.9809489395678255E-8,5.373354480858409E-9
1.941329960776469E-8,5.2658873912412396E-9
1.9025033615609395E-8,5.160569643416415E-9
1.8644532943297208E-8,5.057358250548087E-9
1.8271642284431266E-8,4.956211085537125E-9
1.790620943874264E-8,4.857086863826383E-9
1.7548085249967787E-8,4.759945126549855E-9
1.719712354496843E-8,4.664746224018858E-9
1.685318107406906E-8,4.571451299538481E-9
1.6516117452587678E-8,4.480022273547712E-9
1.6185795103535925E-8,4.390421828076758E-9
1.5862079201465207E-8,4.302613391515222E-9
1.5544837617435904E-8,4.216561123684918E-9
1.5233940865087187E-8,4.132229901211219E-9
1.492926204778544E-8,4.0495853031869946E-9
1.4630676806829731E-8,3.9685935971232546E-9
1.4338063270693138E-8,3.8892217251807895E-9
1.4051302005279275E-8,3.811437290677174E-9
1.3770275965173688E-8,3.735208544863631E-9
1.3494870445870215E-8,3.660504373966358E-9
1.3224973036952812E-8,3.5872942864870307E-9
1.2960473576213757E-8,3.5155484007572903E-9
1.2701264104689481E-8,3.445237432742144E-9
1.2447238822595691E-8,3.3763326840873012E-9
1.219829404614378E-8,3.3088060304055557E-9
1.1954328165220904E-8,3.2426299097974444E-9
1.1715241601916485E-8,3.1777773116014953E-9
1.1480936769878155E-8,3.1142217653694655E-9
1.1251318034480592E-8,3.051937330062076E-9
1.102629167379098E-8,2.9908985834608347E-9
1.0805765840315161E-8,2.931080611791618E-9
1.0589650523508857E-8,2.8724589995557857E-9
1.0377857513038682E-8,2.81500981956467E-9
1.0170300362777907E-8,2.7587096231733765E-9
9.966894355522348E-9,2.7035354307099092E-9
9.7675564684119E-9,2.6494647220957113E-9
9.572205339043663E-9,2.5964754276537967E-9
9.380761232262788E-9,2.544545919100721E-9
9.193146007617533E-9,2.4936550007187065E-9
9.009283087465182E-9,2.4437819007043325E-9
8.829097425715878E-9,2.394906262690246E-9
8.652515477201561E-9,2.347008137436441E-9
8.47946516765753E-9,2.300067974687712E-9
8.30987586430438E-9,2.254066615193958E-9
8.143678347018291E-9,2.208985282890079E-9
7.980804780077925E-9,2.164805577232277E-9
7.821188684476368E-9,2.1215094656876316E-9
7.66476491078684E-9,2.0790792763738788E-9
7.511469612571103E-9,2.0374976908464013E-9
7.361240220319682E-9,1.9967477370294733E-9
7.214015415913288E-9,1.956812782288884E-9
7.069735107595023E-9,1.9176765266431063E-9
6.9283404054431224E-9,1.8793229961102438E-9
6.7897735973342605E-9,1.841736536188039E-9
6.653978125387576E-9,1.8049018054642782E-9
6.520898562879824E-9,1.7688037693549927E-9
6.390480591622228E-9,1.7334276939678929E-9
6.262670979789784E-9,1.698759140088535E-9
6.1374175601939875E-9,1.6647839572867642E-9
6.0146692089901075E-9,1.631488278141029E-9
5.894375824810305E-9,1.5988585125782084E-9
5.776488308314099E-9,1.5668813423266442E-9
5.660958542147817E-9,1.5355437154801115E-9
5.5477393713048605E-9,1.5048328411705095E-9
5.436784583878763E-9,1.4747361843470992E-9
5.328048892201187E-9,1.445241460660157E-9
5.221487914357163E-9,1.416336631446954E-9
5.117058156070019E-9,1.388009898818015E-9
5.014716992948619E-9,1.3602497008416547E-9
4.914422653089647E-9,1.3330447068248216E-9
4.816134200027854E-9,1.3063838126883252E-9
4.719811516027297E-9,1.2802561364345588E-9
4.625415285706751E-9,1.2546510137058675E-9
4.532906979992616E-9,1.2295579934317502E-9
4.442248840392764E-9,1.2049668335631152E-9
4.353403863584909E-9,1.1808674968918528E-9
4.26633578631321E-9,1.157250146954016E-9
4.1810090705869455E-9,1.1341051440149355E-9
4.097388889175207E-9,1.1114230411346368E-9
4.015441111391702E-9,1.089194580311944E-9
3.935132289163869E-9,1.067410688705705E-9
3.856429643380591E-9,1.046062474931591E-9
3.779301050512979E-9,1.0251412254329592E-9
3.7037150295027198E-9,1.0046384009243E-9
3.6296407289126653E-9,9.84545632905814E-10
3.5570479143344118E-9,9.648547202476978E-10
3.4859069560477233E-9,9.455576258427439E-10
3.416188816926769E-9,9.26646473325889E-10
3.3478650405882335E-9,9.081135438593712E-10
3.2809077397764688E-9,8.899512729821838E-10
3.2152895849809394E-9,8.721522475225401E-10
3.1509837932813204E-9,8.547092025720893E-10
3.087964117415694E-9,8.376150185206474E-10
3.0262048350673804E-9,8.208627181502344E-10
2.965680738366033E-9,8.044454637872298E-10
2.9063671235987123E-9,7.883565545114851E-10
2.848239781126738E-9,7.725894234212554E-10
2.7912749855042028E-9,7.571376349528304E-10
2.735449485794119E-9,7.419948822537738E-10
2.6807404960782368E-9,7.271549846086983E-10
2.6271256861566718E-9,7.126118849165242E-10
2.5745831724335383E-9,6.983596472181938E-10
2.5230915089848675E-9,6.8439245427383E-10
2.4726296788051705E-9,6.707046051883534E-10
2.423177085229067E-9,6.572905130845862E-10
2.374713543524486E-9,6.441447028228945E-10
2.327219272653996E-9,6.312618087664366E-10
2.280674887200916E-9,6.186365725911079E-10
2.2350613894568977E-9,6.062638411392858E-10
2.1903601616677597E-9,5.941385643165E-10
2.1465529584344045E-9,5.8225579303017E-10
2.1036218992657167E-9,5.706106771695666E-10
2.0615494612804022E-9,5.591984636261753E-10
2.0203184720547943E-9,5.480144943536517E-10
1.9799121026136983E-9,5.370542044665788E-10
1.940313860561424E-9,5.263131203772473E-10
1.9015075833501956E-9,5.157868579697023E-10
1.863477431683192E-9,5.054711208103082E-10
1.826207883049528E-9,4.953616983941021E-10
1.7896837253885374E-9,4.8545446442622E-10
1.7538900508807667E-9,4.757453751376956E-10
1.7188122498631513E-9,4.662304676349417E-10
1.6844360048658883E-9,4.5690585828224287E-10
1.6507472847685707E-9,4.47767741116598E-10
1.6177323390731992E-9,4.38812386294266E-10
1.5853776922917353E-9,4.300361385683807E-10
1.5536701384459006E-9,4.2143541579701307E-10
1.5225967356769825E-9,4.1300670748107283E-10
1.492144800963443E-9,4.0474657333145135E-10
1.4623019049441743E-9,3.966516418648224E-10
1.4330558668452907E-9,3.887186090275259E-10
1.4043947495083849E-9,3.809442368469754E-10
1.376306854518217E-9,3.7332535211003585E-10
1.3487807174278528E-9,3.6585884506783516E-10
1.3218051030792957E-9,3.585416681664784E-10
1.2953690010177096E-9,3.5137083480314885E-10
1.2694616209973555E-9,3.443434181070859E-10
1.2440723885774085E-9,3.3745654974494416E-10
1.2191909408058603E-9,3.307074187500453E-10
1.1948071219897432E-9,3.240932703750444E-10
1.1709109795499483E-9,3.176114049675435E-10
1.1474927599589493E-9,3.1125917686819265E-10
1.1245429047597704E-9,3.0503399333082877E-10
1.1020520466645749E-9,2.989333134642122E-10
1.0800110057312834E-9,2.9295464719492796E-10
1.0584107856166577E-9,2.870955542510294E-10
1.0372425699043245E-9,2.813536431660088E-10
1.016497718506238E-9,2.757265703026886E-10
9.961677641361134E-10,2.702120388966349E-10
9.762444088533911E-10,2.648077981187022E-10
9.567195206763233E-10,2.595116421563281E-10
9.375851302627968E-10,2.5432140931320153E-10
9.188334276575409E-10,2.492349811269375E-10
9.004567591043901E-10,2.4425028150439877E-10
8.824476239223023E-10,2.3936527587431074E-10
8.647986714438563E-10,2.3457797035682456E-10
8.475026980149793E-10,2.2988641094968808E-10
8.305526440546797E-10,2.2528868273069432E-10
8.13941591173586E-10,2.2078290907608043E-10
7.976627593501144E-10,2.1636725089455884E-10
7.817095041631122E-10,2.1203990587666766E-10
7.660753140798499E-10,2.077991077591343E-10
7.507538077982529E-10,2.0364312560395162E-10
7.357387316422878E-10,1.995702630918726E-10
7.21023957009442E-10,1.9557885783003513E-10
7.066034778692532E-10,1.9166728067343442E-10
6.924714083118682E-10,1.8783393505996575E-10
6.786219801456308E-10,1.8407725635876645E-10
6.650495405427183E-10,1.803957112315911E-10
6.517485497318639E-10,1.7678779700695928E-10
6.387135787372267E-10,1.732520410668201E-10
6.259393071624822E-10,1.6978700024548372E-10
6.134205210192325E-10,1.6639126024057404E-10
6.011521105988479E-10,1.6306343503576256E-10
5.891290683868709E-10,1.5980216633504731E-10
5.773464870191335E-10,1.5660612300834636E-10
5.657995572787508E-10,1.5347400054817944E-10
5.544835661331758E-10,1.5040452053721585E-10
5.433938948105123E-10,1.4739643012647154E-10
5.325260169143021E-10,1.444485015239421E-10
5.21875496576016E-10,1.4155953149346325E-10
5.114379866444957E-10,1.38728340863594E-10
5.012092269116058E-10,1.3595377404632211E-10
4.911850423733737E-10,1.3323469856539568E-10
4.813613415259062E-10,1.3057000459408776E-10
4.717341146953881E-10,1.2795860450220602E-10
4.622994324014803E-10,1.2539943241216188E-10
4.5305344375345075E-10,1.2289144376391865E-10
4.439923748783817E-10,1.2043361488864028E-10
4.351125273808141E-10,1.1802494259086749E-10
4.264102768331978E-10,1.1566444373905013E-10
4.1788207129653383E-10,1.1335115486426914E-10
4.0952442987060314E-10,1.1108413176698375E-10
4.013339412731911E-10,1.0886244913164409E-10
3.933072624477273E-10,1.066852001490112E-10
3.854411171987728E-10,1.0455149614603098E-10
3.777322948547973E-10,1.0246046622311036E-10
3.701776489577014E-10,1.0041125689864815E-10
3.6277409597854735E-10,9.840303176067519E-11
3.5551861405897644E-10,9.643497112546168E-11
3.4840824177779695E-10,9.450627170295245E-11
3.41440076942241E-10,9.26161462688934E-11
3.3461127540339617E-10,9.076382334351553E-11
3.2791904989532825E-10,8.894854687664521E-11
3.2136066889742165E-10,8.71695759391123E-11
3.1493345551947325E-10,8.542618442033006E-11
3.086347864090838E-10,8.371766073192345E-11
3.024620906809021E-10,8.2043307517285E-11
2.9641284886728404E-10,8.040244136693928E-11
2.904845918899384E-10,7.87943925396005E-11
2.846749000521396E-10,7.72185046888085E-11
2.7898140205109683E-10,7.567413459503233E-11
2.734017740100749E-10,7.416065190313169E-11
2.679337385298734E-10,7.267743886506906E-11
2.6257506375927595E-10,7.122389008776767E-11
2.573235624840904E-10,6.979941228601232E-11
2.5217709123440857E-10,6.840342404029207E-11
2.4713354940972045E-10,6.703535555948623E-11
2.4219087842152604E-10,6.569464844829651E-11
2.373470608530955E-10,6.438075547933057E-11
2.326001196360336E-10,6.309314036974397E-11
2.2794811724331295E-10,6.183127756234909E-11
2.2338915489844667E-10,6.05946520111021E-11
2.1892137180047775E-10,5.938275897088007E-11
2.145429443644682E-10,5.819510379146246E-11
2.1025208547717884E-10,5.703120171563322E-11
2.0604704376763525E-10,5.5890577681320557E-11
2.0192610289228252E-10,5.477276612769414E-11
1.978875808344369E-10,5.367731080514026E-11
1.9392982921774816E-10,5.260376458903745E-11
1.9005123263339318E-10,5.155168929725671E-11
1.8625020798072532E-10,5.052065551131157E-11
1.8252520382111078E-10,4.951024240108534E-11
1.7887469974468856E-10,4.852003755306363E-11
1.752972057497948E-10,4.754963680200236E-11
1.717912616347989E-10,4.659864406596232E-11
1.6835543640210294E-10,4.566667118464307E-11
1.649883276740609E-10,4.475333776095021E-11
1.6168856112057967E-10,4.3858271005731206E-11
1.584547898981681E-10,4.298110558561658E-11
1.5528569410020473E-10,4.212148347390425E-11
1.5217998021820066E-10,4.127905380442617E-11
1.4913638061383664E-10,4.045347272833764E-11
1.4615365300155992E-10,3.964440327377089E-11
1.432305799415287E-10,3.885151520829547E-11
1.4036596834269814E-10,3.8074484904129555E-11
1.3755864897584418E-10,3.731299520604697E-11
1.348074759963273E-10,3.656673530192603E-11
1.3211132647640077E-10,3.5835400595887513E-11
1.2946909994687274E-10,3.511869258396976E-11
1.268797179479353E-10,3.4416318732290365E-11
1.2434212358897658E-10,3.372799235764456E-11
1.2185528111719706E-10,3.305343251049167E-11
1.1941817549485312E-10,3.239236386028183E-11
1.1702981198495604E-10,3.1744516583076196E-11
1.1468921574525693E-10,3.110962625141467E-11
1.1239543143035179E-10,3.048743372638638E-11
1.1014752280174475E-10,2.987768505185865E-11
1.0794457234570986E-10,2.928013135082148E-11
1.0578568089879565E-10,2.869452872380505E-11
1.0366996728081974E-10,2.812063814932895E-11
1.0159656793520335E-10,2.755822538634237E-11
9.956463657649928E-11,2.7007060878615522E-11
9.75733438449693E-11,2.646691966104321E-11
9.56218769680699E-11,2.5937581267822344E-11
9.37094394287085E-11,2.5418829642465896E-11
9.183525064013433E-11,2.491045304961658E-11
8.999854562733165E-11,2.4412243988624246E-11
8.819857471478501E-11,2.3923999108851764E-11
8.64346032204893E-11,2.344551912667473E-11
8.470591115607953E-11,2.297660874414123E-11
8.301179293295794E-11,2.251707656925841E-11
8.135155707429878E-11,2.2066735037873243E-11
7.972452593281281E-11,2.162540033711578E-11
7.813003541415656E-11,2.119289233037346E-11
7.656743470587343E-11,2.0769034483765994E-11
7.503608601175595E-11,2.0353653794090675E-11
7.353536429152083E-11,1.994658071820886E-11
7.206465700569042E-11,1.9547649103844683E-11
7.062336386557661E-11,1.9156696121767792E-11
6.921089658826508E-11,1.8773562199332434E-11
6.782667865649979E-11,1.8398090955345788E-11
6.647014508336978E-11,1.803012913623887E-11
6.514074218170239E-11,1.7669526553514098E-11
6.383792733806834E-11,1.7316136022443814E-11
6.256116879130697E-11,1.696981330199494E-11
6.130994541548083E-11,1.663041703595504E-11
6.008374650717122E-11,1.629780869523594E-11
5.888207157702779E-11,1.597185252133122E-11
5.770443014548724E-11,1.5652415470904595E-11
5.655034154257749E-11,1.5339367161486505E-11
5.541933471172594E-11,1.5032579818256776E-11
5.431094801749143E-11,1.473192822189164E-11
5.322472905714159E-11,1.4437289657453807E-11
5.216023447599876E-11,1.4148543864304732E-11
5.111702978647879E-11,1.3865572987018638E-11
5.009468919074921E-11,1.3588261527278264E-11
4.909279540693422E-11,1.3316496296732699E-11
4.811093949879554E-11,1.3050166370798045E-11
4.714872070881963E-11,1.2789163043382085E-11
4.6205746294643235E-11,1.2533379782514443E-11
4.528163136875038E-11,1.2282712186864152E-11
4.437599874137537E-11,1.203705794312687E-11
4.3488478766547863E-11,1.1796316784264332E-11
4.26187091912169E-11,1.1560390448579045E-11
4.1766335007392564E-11,1.1329182639607465E-11
4.093100830724471E-11,1.1102598986815316E-11
4.011238814109982E-11,1.088054700707901E-11
3.9310140378277825E-11,1.066293606693743E-11
3.852393757071227E-11,1.0449677345598681E-11
3.775345881929803E-11,1.0240683798686708E-11
3.699838964291207E-11,1.0035870122712973E-11
3.625842185005383E-11,9.835152720258713E-12
3.553325341305275E-11,9.638449665853539E-12
3.4822588344791695E-11,9.445680672536468E-12
3.412613657789586E-11,9.256767059085738E-12
3.344361384633794E-11,9.071631717904023E-12
3.277474156941119E-11,8.890199083545943E-12
3.211924673802296E-11,8.712395101875024E-12
3.1476861803262506E-11,8.538147199837524E-12
3.084732456719725E-11,8.367384255840772E-12
3.023037807585331E-11,8.200036570723957E-12
2.9625770514336245E-11,8.036035839309479E-12
2.9033255104049518E-11,7.87531512252329E-12
2.8452590001968527E-11,7.717808820072822E-12
2.7883538201929158E-11,7.563452643671366E-12
2.7325867437890575E-11,7.41218359079794E-12
